Image Path,Label
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-YNVYYVLV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-YKDWNSHY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPTDAPDK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-EFSTPLLA.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVMGDACR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RKIAIMDD.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-ENDSAFFT.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FITFHDLP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MWKKHKAY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MVCTMCQN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-SIAPMPLH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-IVQQVWHQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HLGEPVWT.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGGMWHPL.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DFDGQMIT.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHLPPLAM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWQNGSDQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PTHVFQKK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFEICACS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WEYGEVCP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GDVCQGQY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NETCDSWR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TQPSMNNH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MPTLTTVQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECCMVRRA.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WWKARIKL.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MTGSPWHG.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-SMPVGTGI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DLGHKMHT.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-QTMEEATQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-QWETYHHC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NNWVEIMP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NCPLDFGC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DQFHMSSR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FTQQEVWI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NYSQAWES.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HPMTKWFV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-AKPTIFFM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-QYTIVATY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FMNCTCRK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NPCRHVQP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-AHNDDNIS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILSEDWPS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKSMCVTM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEWAHHFF.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CWHIALYM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRCLCVLY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DNEPEDGP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-QDNIQHED.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FRPKWNIG.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HSYSCCTH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-QAGKLSWN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWCEHKLC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CDFTSHTR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DTFSQVSQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DYQSEYVQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TMFNKGKQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIKKHEE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRVHQDEP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEEMNRCE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRWPHLPI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHGPVMRW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DLDTFMGH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKFWMAGD.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPVIPDS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LIFEDGNY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRFDYCHH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-EIPHWTVH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PCRMPAWS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FLLQTSCT.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFPCYCMC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GAVNTMEN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FSPFYRNF.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECEEQIEN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HHNWDHDA.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDCTDCLF.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-YHLVASWF.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-YEPDHDTI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GRDASLYY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WHGKWSML.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TIVGTNIR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CGAEMKIM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GCPNWGDV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DKVYHYEL.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-ATQRPWSY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-VGVEWDRM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PMYFKEWT.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KFTNHWTG.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-SHTRPLQR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GCRDQDVC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-YRGGTSGP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CAYQVWCK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KDRFGTFK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPFIRFSS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CKVHCAAL.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-ALMFFQYV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WYMFGQRK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWPEMRLF.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PDCKRREW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-IIYGVFHD.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GADGDFHA.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-VADKHYYN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GLILHLWH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DSHNPNDS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LAMVWNIV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RICFMNRQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRQYQYNR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WDAGFQRM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNMCMFTH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CSQPIFIC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PIILHASY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WVDMMPFY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PYRYLHER.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CGYPECGP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TLHVKQWN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFTDYMNE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LLNKIAIC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DSRDECAP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-ARTHKYNY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-VTHRLYFH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GVCPRTHW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GPWFKGAV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFHARGET.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HAEWWDPY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PACCQDPI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVSGFSTE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRCFSGVN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-EQSESWIS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DPYAVGCP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-SGKRGKIC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQIWAHAK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-INSPGKRH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RPGITYLL.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KECMAAPK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FWNVPIHK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DQTGWSDP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYVGYMQA.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GRPNRYFH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PQWKCQDV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPRWIAWD.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PKKHTWDP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WYHRITWI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FDKTPTCS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-YIGTGQMA.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-VCVMYLQN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CVWHRGIH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WIFRDAFR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHYAGAVH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-AEKWGDVR.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQTACEYH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-QWRVRLFG.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYPYVDDM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MEKVKCAC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHRYMRNK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-YHRKSQLM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFKPEIEH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RPPRLRGP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-AFEFPRFM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGFIPWLS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGRQFEST.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RKYYDFWQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-INFPELLI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TFDMNWIH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RMKWKNYC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RCFIVYII.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TSKGLFCH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RHRNTEKC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GFVKLYMD.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MMQIWLRW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LKYKSTIV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-SASEECGE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRFFVPFW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WHLYINQI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KANHACPC.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-DSRDQELI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAELVKLE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GIYRPING.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CMCLPGFF.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-AKGPHFQI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-VKGWWHTV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVGFIRCI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GCKMFQDE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HMTRTDLE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FFQGNKPW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-FHVHKTDE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYKIRDVM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RGMMNVPW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVCWNIQS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RLGFPGKM.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-CEPQLGTW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-SERSRCYW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKQAVAWA.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-VITASATG.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-QAFYTFNW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-KSNHMYMQ.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-RRDKWLME.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PDFCANCS.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-QHDMHCGH.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-EIVGYELE.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-GWVDEQQV.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWNMEMTI.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-SFWIEKSA.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-SGNCNIFD.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRYERPHN.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVDWAKHP.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYRLGPCW.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGHKGFFT.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFGGLIPY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYMFWAYT.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-YIPLGMCY.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-PDCDENEK.tif,TUM
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSSGHIGQ.tif,TUM
