Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-5_42_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_116_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_93_6.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_425_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_31_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-11-1_135_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-1_32_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_295_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_113_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_27_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_163_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_39_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_562_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-6_97_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_70_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_793_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-7_66_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_826_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1250_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_280_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_23_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_106_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_218_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1077_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_311_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_129_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_105_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_244_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_477_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_22_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_194_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_30_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-5_15_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_396_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_800_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_343_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_155_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_308_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_485_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-3_136_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-2_29_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_120_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_70_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_843_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_43_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_577_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-5_55_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_651_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_604_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_153_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_1114_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_371_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_166_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_183_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_42_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_345_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_911_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_331_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_153_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_419_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_175_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1054_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_20_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_240_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_485_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-5_80_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_406_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_255_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_59_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_54_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_317_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_24_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_79_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_61_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_53_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_662_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_208_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-2_210_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_312_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_465_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_47_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_294_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_397_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_192_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_138_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_818_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_134_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_501_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_54_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_318_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_631_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_381_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_134_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_736_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_579_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_488_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_114_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_422_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_573_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_117_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-3_30_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_519_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_187_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_143_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_61_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-3_88_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_130_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_74_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_16_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_567_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_85_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_313_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_316_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1131_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_122_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_49_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_935_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_84_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-5-1_135_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_277_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-6_46_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_415_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_303_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_53_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_95_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_6_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-11-1_261_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_20_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_465_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_123_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_93_5.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_721_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-3_122_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_718_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_206_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_252_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_894_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1076_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-1_77_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_323_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_210_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-11-1_202_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_96_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-5_127_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_430_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_679_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_301_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_553_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_463_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-3_25_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-3_184_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_570_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1145_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_49_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_68_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_198_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_187_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_30_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_692_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_45_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_437_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_114_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-3_37_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_194_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-6_8_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_376_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_451_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1120_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_216_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_589_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-3_124_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_384_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_40_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_64_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_394_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_90_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-5-1_128_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_1052_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_393_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_16_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_171_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_40_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-5-1_149_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_636_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_263_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_122_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-3_128_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-3_115_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_188_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_468_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_105_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-1_7_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_180_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_185_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_386_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_27_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_99_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_173_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_83_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-5_44_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_40_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_400_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_655_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-4_108_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_76_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_207_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_27_5.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-2_38_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_553_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-3_70_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_28_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_224_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_511_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1197_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_122_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_134_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_418_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_407_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_227_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_605_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_160_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_478_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_157_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-2_248_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_892_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_273_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_351_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_146_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-6_75_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_84_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_16_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_39_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_215_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_81_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_84_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_86_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-5_9_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_19_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-5_16_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_279_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_223_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_31_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-3_64_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_615_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_474_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_208_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_103_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_135_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_579_1.jpg,Neutrophil
