Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_4_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_627_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_101_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_98_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_278_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_156_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_38_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_285_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_50_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_541_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_357_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_120_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_117_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_10_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_98_7.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_8_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_458_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_174_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_129_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_84_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_727_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_76_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_99_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_224_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_91_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_692_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_269_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_200_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_34_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-1_23_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_90_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_169_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_76_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_598_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_232_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-5_71_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_114_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_106_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_71_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_56_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_207_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_378_5.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_68_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_153_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_128_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_156_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_115_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_181_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_66_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_80_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_81_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_583_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_104_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_78_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_305_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_75_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_50_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_382_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_179_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_36_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_125_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_168_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_226_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_196_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_684_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_352_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_1_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_752_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_230_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_73_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_21_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_380_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_700_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_117_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_24_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_61_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_198_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_36_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_33_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_134_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_227_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_121_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_660_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_209_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_257_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_118_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_63_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_277_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_131_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_464_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_343_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_407_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_33_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_394_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_24_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_280_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_691_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_272_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_298_5.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_185_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_120_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_293_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_13_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_198_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_31_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_354_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-5_147_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_16_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_132_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_504_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_246_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_72_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_84_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_216_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_132_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_281_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_108_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_104_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_89_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_59_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_238_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_141_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_14_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_60_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_52_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_253_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_190_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_143_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_11_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_604_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_636_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_19_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_9_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_271_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_173_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_591_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_647_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_155_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_717_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_54_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_142_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_37_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_362_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_523_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_402_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_511_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_139_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_323_7.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_74_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_53_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_135_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_526_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_108_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_157_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_481_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_219_6.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_218_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_511_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_223_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_249_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_14_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_142_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_177_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_239_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_125_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_129_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_11_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_105_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_79_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_118_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_128_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_215_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_71_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_105_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_203_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_709_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_71_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_674_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_86_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_716_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_544_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_481_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_696_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_231_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_211_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_236_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_535_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_122_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-6_93_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_93_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_229_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_148_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_116_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_35_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_71_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-5_46_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_179_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_563_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_2_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_258_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_168_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_60_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_134_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_76_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_230_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-6_49_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_32_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_284_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_370_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_46_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_91_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_76_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_20_5.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_86_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_8_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_65_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_552_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_293_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_142_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_28_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_25_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_170_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_155_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_229_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_34_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_54_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_27_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_148_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_113_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_62_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_368_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_265_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_140_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_106_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_95_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_129_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_148_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_500_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_362_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_115_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_1_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_282_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_251_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_529_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_590_1.jpg,Neutrophil
