Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_23_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_6_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (18).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_23_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_23_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_3_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_3_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_27_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_4_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_27_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_4_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (19).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (20).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_3_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_3_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_3_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_31_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_30_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (20).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (17).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_30_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_6_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (17).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (17).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_20_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_30_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_6_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (23).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_31_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (3).jpg,Negative for Intraepithelial malignancy
