Image Path,Label
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22610.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06487.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_15640.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_18495.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19865.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22769.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02077.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01929.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25429.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07795.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07944.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21083.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09849.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11435.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08787.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25137.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25944.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02603.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23201.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12937.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_15906.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13775.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08047.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22234.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00531.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12100.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25550.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_04657.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06883.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02659.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10387.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20249.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07363.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_17433.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_05575.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21671.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06341.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12299.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23937.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21612.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21284.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_03547.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19351.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08486.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16282.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10548.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_05638.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08976.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10351.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13694.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23287.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09607.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_03771.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07426.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_04434.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01958.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10527.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19480.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06576.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02444.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06398.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23185.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13868.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_05813.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16994.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12677.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_05321.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11499.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01173.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_04596.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07644.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_18861.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20684.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11638.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19749.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_18056.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11905.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00450.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09277.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09581.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10562.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22925.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00582.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22170.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22101.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19284.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08845.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24508.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24903.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21546.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_17402.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_04841.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_03654.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02507.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21056.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12756.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25433.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_17264.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19973.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20329.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24428.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21787.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_14600.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_15293.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25523.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_04387.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23561.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21811.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02564.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06693.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24344.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_05980.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00614.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16034.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09384.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24457.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08964.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_18302.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12698.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11565.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01129.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_05739.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_04487.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11607.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16289.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16313.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19711.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20006.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_14490.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21960.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19490.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_26147.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20482.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07764.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01556.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22182.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11484.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12252.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_03073.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09062.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_14770.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09465.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02817.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00824.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_04332.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23894.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_03491.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22476.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20765.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23562.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_14691.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22201.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01481.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22294.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13189.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19605.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22862.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13818.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23001.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_15098.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02926.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19083.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10237.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08838.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19200.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_14684.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06090.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16736.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12090.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08685.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13257.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21418.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10114.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_15889.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21460.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07300.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_03375.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06227.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25389.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22258.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11475.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08210.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20104.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12914.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12750.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_03403.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10044.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02394.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_15033.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_08888.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00223.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19761.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22584.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06715.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_18653.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25128.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00677.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22984.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_18237.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10578.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24388.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07341.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23176.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24466.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25765.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23773.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_18393.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10846.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06980.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_04721.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16476.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13653.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09006.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12366.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23717.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22463.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10161.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23479.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09054.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00032.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25851.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06368.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24191.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19670.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07804.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_17763.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20655.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12200.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00917.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_26226.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25488.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_21745.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13720.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16192.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09367.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02391.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01364.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19164.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_05878.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19813.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_22625.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01037.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25460.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13400.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09098.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_17253.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16813.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_09840.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_19956.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_12636.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06283.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24998.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06104.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_13737.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25123.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_14314.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20621.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_11173.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25126.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01586.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02937.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_07760.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_05652.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_00096.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_25467.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06226.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24978.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_20047.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24148.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_02640.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_24267.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_06097.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_17432.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_14772.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_18466.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_26178.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01244.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23126.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_23701.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16526.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_16539.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_14815.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_15333.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_10168.jpg,LYT
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/LYT/LYT_01385.jpg,LYT
